ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
22,59.44060134887695,236.0476226806641,0.8278518915176392,58.3051643371582,244.17588806152344,0.9921797513961792,55.19760513305664,298.98858642578125,0.8025085926055908,56.61881256103516,285.9714660644531,0.9796074628829956,57.30270385742188,294.9794006347656,0.0042143464088439,52.0616340637207,285.42266845703125,0.0030494332313537,60.24306488037109,237.3375701904297,0.000323861837387,4.950665473937988,284.4568176269531,0.0049183070659637,63.33245468139648,265.9172058105469,0.0047823190689086,126.73422241210938,272.26617431640625,0.9999868869781494,66.0148696899414,265.2723999023437,0.999569535255432,61.20751953125,253.8852386474609,0.9988006949424744,64.97203826904297,277.29132080078125,0.9994288682937622,62.27020263671875,274.3583679199219,0.0078566670417785,64.82563781738281,256.8374328613281,0.0049944221973419,41.66835403442383,267.58905029296875,0.8371313810348511,3.098003387451172,268.1983947753906,0.0376548171043396,31.185688018798828,267.6111145019531,0.0069713592529296,30.36868095397949,273.82861328125,0.0010861456394195,-0.5169830322265625,273.8087158203125,0.0037022829055786,119.51177215576172,271.3180236816406,0.0006708800792694,66.3932113647461,276.05328369140625,0.0038453936576843,,,,,,,,,,,,,,,,,,,,,,,,,
23,59.725677490234375,235.13690185546875,0.7545881271362305,58.7542724609375,243.45724487304688,0.9886491298675536,55.06972885131836,300.7462158203125,0.8663958311080933,56.70647048950195,286.5905456542969,0.9868672490119934,56.62861251831055,296.3109436035156,0.0036421418190002,52.67778015136719,285.94488525390625,0.0017445087432861,60.623573303222656,236.3816375732422,0.0002684295177459,4.438967704772949,284.624267578125,0.010196030139923,63.2131462097168,265.80389404296875,0.0049420595169067,126.42515563964844,271.6265563964844,0.9999884963035583,65.61698913574219,265.2771911621094,0.9995718002319336,61.20058822631836,253.7435760498047,0.998642921447754,64.35643005371094,277.24200439453125,0.9994126558303832,62.19282150268555,274.3620300292969,0.0061879754066467,64.95227813720703,256.5461730957031,0.0044989883899688,40.93863677978516,267.2774658203125,0.915356993675232,3.2992753982543945,267.9659729003906,0.0648159682750701,31.41326713562012,267.2563781738281,0.0081514120101928,30.19869613647461,273.4092102050781,0.0011209547519683,0.03971529006958,273.5360717773437,0.0056502521038055,2.589406967163086,279.5394897460937,0.0011208355426788,65.9030532836914,276.2250671386719,0.003055065870285,,,,,,,,,,,,,,,,,,,,,,,,,
24,59.18608093261719,236.2627716064453,0.4677039682865143,59.20423126220703,245.0575714111328,0.9551069736480712,54.35816192626953,299.756103515625,0.7509469985961914,57.79927062988281,288.458251953125,0.9651368260383606,56.05809783935547,295.64697265625,0.0039964020252227,53.52341842651367,285.86541748046875,0.0014623403549194,59.710487365722656,237.1332092285156,0.0001945495605468,4.579982280731201,284.3941955566406,0.0088550746440887,63.25851058959961,266.615966796875,0.0031473040580749,126.47404479980467,271.6942138671875,0.999990165233612,65.23457336425781,265.3033447265625,0.9992161393165588,61.81734085083008,254.0531463623047,0.99782133102417,64.54814147949219,276.3067321777344,0.9986854791641236,62.70026779174805,274.1629333496094,0.0067840814590454,65.011962890625,256.903076171875,0.0057854652404785,41.99120330810547,267.6702880859375,0.7724329233169556,2.714106321334839,268.42822265625,0.0227830111980438,3.624665260314941,276.4270324707031,0.0029751360416412,82.36553192138672,266.6161499023437,0.0009874701499938,-0.5895657539367676,273.9501342773437,0.0025079548358917,2.3439908027648926,279.7576599121094,0.0008180141448974,132.01821899414062,274.8326721191406,0.0030467212200164,,,,,,,,,,,,,,,,,,,,,,,,,
25,58.93854904174805,235.68458557128903,0.9299402236938475,58.28973388671875,244.74609375,0.9913028478622437,54.72235107421875,299.9021301269531,0.7364534139633179,57.29159927368164,288.7001037597656,0.972915530204773,56.42447280883789,295.714111328125,0.003892570734024,53.00345230102539,285.6454162597656,0.0014256238937377,59.83467864990234,238.00003051757807,0.0012854635715484,4.447160243988037,284.5018310546875,0.0080419480800628,63.77212142944336,266.48419189453125,0.0047232210636138,126.56985473632812,271.6317749023437,0.9999889731407166,65.32315063476562,265.38336181640625,0.999504804611206,61.20771789550781,254.00588989257807,0.9982569217681884,64.70040130615234,276.9251708984375,0.999155580997467,62.72324752807617,274.435546875,0.0068836212158203,65.13936614990234,256.9197692871094,0.0061137080192565,41.1563835144043,267.7809143066406,0.8497198820114136,3.073491334915161,268.1333312988281,0.0415323972702026,31.09151077270508,267.7229919433594,0.0113385915756225,30.12703514099121,273.711181640625,0.0011901557445526,-0.2786030769348144,273.6941223144531,0.0037510395050048,2.568022489547729,279.63201904296875,0.0007854998111724,66.09947204589844,276.0166320800781,0.0029854178428649,,,,,,,,,,,,,,,,,,,,,,,,,
26,58.45278930664063,235.85667419433597,0.8989583849906921,58.187156677246094,244.90126037597656,0.9917743802070618,55.03618621826172,300.6788024902344,0.7299215793609619,57.27108001708984,286.6861877441406,0.9761998653411864,56.66927337646485,296.30401611328125,0.0045862197875976,52.974246978759766,286.0274353027344,0.001878947019577,58.90289688110352,237.82720947265625,0.0007285773754119,3.832113265991211,290.4270324707031,0.0084103941917419,63.98694610595703,266.28826904296875,0.0045589506626129,126.43840026855467,271.6499938964844,0.9999884963035583,66.13117218017578,265.4927673339844,0.9995479583740234,61.56731414794922,254.10482788085935,0.9985164403915404,65.39928436279297,277.2856140136719,0.9993668794631958,62.99097442626953,274.6127624511719,0.006194919347763,65.30349731445312,257.02069091796875,0.005551129579544,41.68395614624024,267.7436828613281,0.854673445224762,3.1560068130493164,268.2162170410156,0.0387311875820159,31.59061050415039,267.8013000488281,0.008453220129013,30.305805206298828,273.9169311523437,0.001876413822174,-0.1228065490722656,273.7907409667969,0.0040293037891387,2.558679342269897,279.8699645996094,0.0009332597255706,66.81224060058594,276.12615966796875,0.0029188394546508,,,,,,,,,,,,,,,,,,,,,,,,,
27,58.77163314819336,235.51724243164065,0.8960262537002563,58.224876403808594,244.3684539794922,0.9926102161407472,54.90436935424805,300.0402526855469,0.7896794676780701,57.43970489501953,289.1390075683594,0.977590262889862,56.58389663696289,295.9347839355469,0.0041932761669158,52.94173812866211,285.97088623046875,0.0018259286880493,59.343727111816406,237.4674224853516,0.0006541609764099,3.8023860454559326,290.3826904296875,0.0076773762702941,63.6136360168457,266.0952453613281,0.0049770772457122,126.77703094482422,271.54559326171875,0.9999887943267822,65.97808837890625,265.3594970703125,0.9995332956314088,61.40477752685547,253.85626220703125,0.998386025428772,64.98420715332031,277.2514953613281,0.9993903040885924,62.57109832763672,274.5632629394531,0.0065537095069885,65.13438415527344,256.8343505859375,0.0054616332054138,41.39663696289063,267.4662170410156,0.8417073488235474,3.057443141937256,268.100830078125,0.0427474379539489,31.3143367767334,267.63018798828125,0.0075127184391021,30.03924560546875,273.6399230957031,0.0013133287429809,-0.2861285209655761,273.7670288085937,0.0040296614170074,2.4385528564453125,279.9137268066406,0.0008368790149688,66.55968475341797,275.9663391113281,0.0030646324157714,,,,,,,,,,,,,,,,,,,,,,,,,
28,58.70695114135742,235.70309448242188,0.8937563896179199,58.3712158203125,244.46034240722656,0.9922529458999634,54.92416000366211,299.8768615722656,0.7878783941268921,57.42276382446289,289.062744140625,0.9781301021575928,56.57839584350586,295.8639831542969,0.0045652985572814,52.83807373046875,285.8563232421875,0.0019586980342864,59.20475769042969,237.5277099609375,0.0006062686443328,4.679746150970459,284.74200439453125,0.0074759125709533,63.67715835571289,266.0738830566406,0.0052043795585632,126.84893035888672,271.5232238769531,0.9999886751174928,66.11091613769531,265.3955993652344,0.9995378255844116,61.59223556518555,253.83477783203125,0.9982983469963074,65.08334350585938,277.29901123046875,0.9993749856948853,62.60539245605469,274.5238647460937,0.0065306723117828,65.26085662841797,256.8901672363281,0.0049290060997009,41.48544692993164,267.4032897949219,0.8341004848480225,3.0450899600982666,268.041015625,0.0431546866893768,31.32502555847168,267.5498046875,0.0076037645339965,30.092552185058597,273.6165771484375,0.0013959407806396,-0.3081941604614258,273.72039794921875,0.0040044784545898,2.378714799880981,279.8500671386719,0.0008101463317871,66.69144439697266,275.9742431640625,0.0031318962574005,,,,,,,,,,,,,,,,,,,,,,,,,
29,59.22531509399414,235.71929931640625,0.8303373456001282,58.73805236816406,244.12106323242188,0.9904003143310548,55.431549072265625,299.041748046875,0.875180184841156,57.23130798339844,286.0550842285156,0.985514760017395,57.21805191040039,295.291259765625,0.0049913227558135,54.59818649291992,283.6255187988281,0.0024645924568176,71.58585357666016,247.20669555664065,0.0003895461559295,4.648134231567383,284.7887268066406,0.0064533352851867,63.4915771484375,266.1305847167969,0.0051348805427551,126.68706512451172,271.5959777832031,0.9999885559082032,66.29621124267578,265.5154113769531,0.9994609355926514,61.78653717041016,253.7333221435547,0.9981704354286194,64.88175964355469,277.3380432128906,0.9992746114730836,62.32883071899414,274.4037475585937,0.0063948333263397,65.05653381347656,256.895263671875,0.0056918561458587,41.85541534423828,267.040771484375,0.8460006713867188,2.908012866973877,268.15338134765625,0.0340997278690338,31.455968856811523,267.4082336425781,0.0043221712112426,83.47457885742188,266.8453674316406,0.001035988330841,-0.3800587654113769,273.8690185546875,0.0034144818782806,2.2357707023620605,280.03155517578125,0.000733196735382,66.38714599609375,276.3265380859375,0.0034260749816894,,,,,,,,,,,,,,,,,,,,,,,,,
30,59.20528793334961,236.3691864013672,0.8890584111213684,58.92625045776367,244.6143341064453,0.99322509765625,55.29320907592773,298.68365478515625,0.8796916604042053,57.17661285400391,286.0944519042969,0.9859131574630736,57.2073860168457,295.01568603515625,0.0047688782215118,52.6209831237793,285.2930603027344,0.002755731344223,59.40963745117188,237.88519287109372,0.000354528427124,4.609379768371582,284.8073425292969,0.0063407123088836,64.02198791503906,266.1658630371094,0.0045317113399505,127.313232421875,271.9548645019531,0.9999916553497314,66.94811248779297,265.7670593261719,0.9996331930160522,62.29707717895508,254.0232696533203,0.9986432194709778,65.54026794433594,277.63165283203125,0.9994441270828248,62.74239349365234,274.54644775390625,0.0055578351020812,65.41035461425781,257.28692626953125,0.0054086744785308,41.8995361328125,267.2709045410156,0.8589516878128052,3.018594741821289,268.2021179199219,0.038201093673706,31.755809783935547,267.7813415527344,0.0043351352214813,30.19978141784668,273.6870422363281,0.0013402104377746,-0.2942872047424316,273.84967041015625,0.0039886832237243,2.266584873199463,279.9122314453125,0.0007950961589813,66.91465759277344,276.4277038574219,0.0036406219005584,,,,,,,,,,,,,,,,,,,,,,,,,
31,59.40985107421875,234.85208129882807,0.6378233432769775,59.23957824707031,243.7086639404297,0.9811863899230956,55.64459991455078,298.5688171386719,0.8523203730583191,57.720340728759766,288.8407592773437,0.9816176891326904,57.37636947631836,294.946044921875,0.0052269101142883,54.42475128173828,283.7755126953125,0.0028194785118103,60.04905319213867,236.33111572265625,0.0002370178699493,4.763628005981445,284.5596923828125,0.0066886246204376,63.600852966308594,265.8731994628906,0.0060909688472747,127.11295318603516,271.9215393066406,0.9999921321868896,65.86638641357422,265.1083679199219,0.9995328187942504,61.45465469360352,253.3834228515625,0.9984357357025146,64.76268005371094,276.8995361328125,0.9991390109062196,62.38867950439453,274.19293212890625,0.0080008506774902,64.76673126220703,256.7258605957031,0.0065393447875976,41.522560119628906,267.2528991699219,0.8293105363845825,2.9904794692993164,268.2071228027344,0.0374346077442169,31.55513000488281,267.7010192871094,0.00519859790802,83.17044067382812,266.7148132324219,0.0015690028667449,-0.3831257820129394,273.8951110839844,0.003196358680725,2.393972873687744,279.830078125,0.0007749795913696,66.0698471069336,276.3246154785156,0.0039020180702209,,,,,,,,,,,,,,,,,,,,,,,,,
32,59.97735977172852,234.0612030029297,0.4751196801662445,59.77080154418945,243.09580993652344,0.9684262871742249,54.87660598754883,299.20819091796875,0.8566088080406189,58.00029754638672,288.9880065917969,0.9808777570724488,56.50782775878906,295.37420654296875,0.005243182182312,53.37630462646485,285.85955810546875,0.0023598372936248,72.67536163330078,247.2297821044922,0.0002093315124511,4.772799491882324,284.3031616210937,0.0075785517692565,63.93431854248047,265.8563842773437,0.0041419267654418,127.70174407958984,272.1374206542969,0.999995231628418,66.68608093261719,265.2200012207031,0.9994753003120422,61.86127853393555,253.0408172607422,0.9983644485473632,64.90052032470703,276.73046875,0.9991732835769652,62.95306396484375,274.0757751464844,0.007049947977066,65.33943176269531,256.2745361328125,0.0067701339721679,41.72671127319336,266.91796875,0.7854644060134888,2.9191982746124268,268.192138671875,0.0340847074985504,31.663238525390625,267.4322814941406,0.0036708116531372,83.04198455810547,266.87908935546875,0.0015235841274261,-0.5648918151855469,273.8712463378906,0.0024968087673187,2.173470020294189,279.687255859375,0.000645637512207,66.40965270996094,276.4446716308594,0.0033268332481384,,,,,,,,,,,,,,,,,,,,,,,,,
33,59.967247009277344,234.9251708984375,0.622901439666748,59.95935821533203,244.4273223876953,0.9709047675132751,54.58417510986328,298.6439819335937,0.841160774230957,58.15963363647461,288.6157531738281,0.9773894548416138,56.31455993652344,295.0099182128906,0.006677895784378,52.66131591796875,285.1111755371094,0.002868503332138,72.43855285644531,247.5494537353516,0.000361829996109,5.035882949829102,284.4289855957031,0.0050011575222015,69.33557891845703,264.3077392578125,0.0032374262809753,127.82048797607422,272.1416320800781,0.9999943971633912,67.35143280029297,265.45751953125,0.9995517730712892,62.6400260925293,253.2952117919922,0.9979697465896606,66.09822845458984,277.4242553710937,0.9992870092391968,63.803001403808594,274.3373107910156,0.0058913826942443,66.28263854980469,256.7412109375,0.005319595336914,42.67477798461914,267.3977966308594,0.7873936295509338,3.052558183670044,268.2463684082031,0.0219169557094573,31.92294692993164,267.6629943847656,0.003661572933197,83.77447509765625,267.08123779296875,0.001199185848236,-0.6692748069763184,273.8924255371094,0.0020905435085296,120.15924072265624,271.3846435546875,0.0008524656295776,67.17784118652344,276.4248352050781,0.0037153661251068,,,,,,,,,,,,,,,,,,,,,,,,,
34,60.37986373901367,233.8193817138672,0.6533359885215759,60.19784164428711,243.96368408203125,0.96356463432312,55.02388000488281,298.7286071777344,0.8720083236694336,58.07497024536133,288.8917236328125,0.9824405908584596,56.53161239624024,294.87823486328125,0.0056544840335845,52.96743392944336,285.1552124023437,0.0024567246437072,72.75142669677734,247.4259033203125,0.0003348290920257,5.065365791320801,284.43634033203125,0.0051262974739074,65.10475158691406,265.856201171875,0.0033539533615112,127.67930603027344,272.5493469238281,0.9999945163726808,67.6342544555664,265.3661193847656,0.9995232820510864,62.60906982421875,253.07118225097656,0.9971637725830078,66.01904296875,277.3050537109375,0.9995168447494508,63.90940475463867,274.26544189453125,0.0063551664352416,66.28699493408203,256.33013916015625,0.0027951598167419,42.349246978759766,267.05206298828125,0.8279374837875366,3.187222003936768,268.1396789550781,0.0281274616718292,31.71729278564453,267.2040710449219,0.0050781071186065,83.62407684326172,267.2287292480469,0.0008250474929809,-0.522580623626709,273.6593322753906,0.0023885071277618,120.18920135498048,271.60272216796875,0.0007184445858001,67.17813110351562,276.3518371582031,0.0028829276561737,,,,,,,,,,,,,,,,,,,,,,,,,
35,61.60872268676758,233.5936279296875,0.8092789649963379,60.81148147583008,243.31735229492188,0.9843778610229492,54.73421859741211,297.8920288085937,0.6887434720993042,59.18710708618164,286.24151611328125,0.9875744581222534,56.155643463134766,294.12530517578125,0.0052016079425811,53.21832656860352,283.643798828125,0.0016819834709167,69.32843780517578,236.35690307617188,0.0004274249076843,4.883598327636719,283.9468994140625,0.0052152872085571,69.73426055908203,263.8428649902344,0.0025085508823394,128.24632263183594,272.4439697265625,0.9999961853027344,68.4319076538086,265.0473327636719,0.9996289014816284,63.55612564086914,252.4802398681641,0.9985694885253906,66.42789459228516,276.4659423828125,0.9993777871131896,64.90159606933594,273.3709411621094,0.0049183368682861,67.36172485351562,255.6168975830078,0.0030819177627563,43.7384033203125,266.7444763183594,0.7927980422973633,25.87719345092773,269.5198974609375,0.0283797681331634,33.91938781738281,267.3948059082031,0.0063694417476654,83.22198486328125,266.9534912109375,0.0011750757694244,-0.8387985229492188,273.3021545410156,0.0019096732139587,1.8738772869110107,278.9759826660156,0.000414490699768,67.53045654296875,275.7728881835937,0.0033675134181976,,,,,,,,,,,,,,,,,,,,,,,,,
36,61.27281951904297,233.6814422607422,0.3014011681079864,61.0321159362793,243.6588592529297,0.932281732559204,54.62740707397461,297.80029296875,0.6612520217895508,59.20399475097656,286.7992858886719,0.974196434020996,56.05512237548828,293.97869873046875,0.0045299530029296,55.3613166809082,283.3324890136719,0.0016369223594665,73.2706527709961,246.98670959472656,0.0001251697540283,4.650776386260986,283.93243408203125,0.0040676295757293,65.39884185791016,266.0747985839844,0.0018616318702697,127.99031066894533,272.4764404296875,0.9999960660934448,67.6769027709961,265.0555419921875,0.999619483947754,62.79143524169922,253.01235961914065,0.997907280921936,65.8109359741211,276.2509155273437,0.9990527629852296,64.34310913085938,273.5944519042969,0.0047632157802581,67.0603256225586,255.80615234375,0.0022245645523071,43.560508728027344,266.9096374511719,0.6829652786254883,25.46184730529785,271.4290466308594,0.0183795392513275,33.998069763183594,267.1317749023437,0.0024291276931762,82.93745422363281,266.8211364746094,0.0008064210414886,-1.0466957092285156,273.33544921875,0.0013545751571655,120.13265991210938,271.6806945800781,0.00045046210289,66.58312225341797,276.22869873046875,0.0028833448886871,,,,,,,,,,,,,,,,,,,,,,,,,
