scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
101,133.09678649902344,272.0937194824219,0.999997079372406,72.23883056640625,266.58514404296875,0.9988353252410889,50.646881103515625,267.3984375,0.6195855140686035,28.388490676879883,270.9407958984375,0.03445512056350708,31.14881134033203,267.003662109375,0.0005619525909423828,73.25684356689453,264.9785461425781,0.0006013810634613037,84.68424987792969,268.2477111816406,0.0005764365196228027,0.535517692565918,267.4942321777344,0.0007921457290649414,128.0048370361328,271.5313720703125,0.0005151629447937012,69.98892211914062,280.18572998046875,0.0022636353969573975,68.5240249633789,278.1255798339844,0.9955852031707764,59.787601470947266,287.5761413574219,0.9076076745986938,52.994468688964844,298.395751953125,0.5657069087028503,68.94725036621094,254.2295684814453,0.9918900728225708,66.44783020019531,245.90182495117188,0.8149700164794922,62.638126373291016,234.70489501953125,0.3268178403377533,67.25841522216797,274.5696716308594,0.0006216764450073242,133.1722412109375,278.78167724609375,0.0007834732532501221,53.8704833984375,295.29351806640625,0.00479397177696228,75.70833587646484,257.09490966796875,0.0010825395584106445,5.446249008178711,284.91741943359375,0.0009357333183288574,61.22346115112305,235.98348999023438,0.0002256929874420166
102,134.11691284179688,272.4875183105469,0.999995768070221,72.99109649658203,266.0956115722656,0.9993563890457153,50.56447982788086,266.29425048828125,0.8331403732299805,28.314584732055664,266.39398193359375,0.03410845994949341,35.929664611816406,266.69970703125,0.0007142424583435059,73.20030212402344,265.0143127441406,0.002070903778076172,85.74935913085938,267.8568420410156,0.00044974684715270996,-0.048039913177490234,266.4769592285156,0.001355290412902832,128.58978271484375,271.7070007324219,0.000594794750213623,70.55167388916016,275.89288330078125,0.002974569797515869,68.4762954711914,278.21063232421875,0.9988836050033569,58.722679138183594,286.912353515625,0.9812639951705933,53.440704345703125,298.55181884765625,0.8304849863052368,70.62629699707031,252.6716766357422,0.9979199171066284,66.13090515136719,241.8565673828125,0.9218580722808838,63.94941329956055,233.34619140625,0.45135724544525146,68.32197570800781,274.2276306152344,0.000872492790222168,133.475341796875,278.9722900390625,0.0007447600364685059,54.440338134765625,295.03717041015625,0.003230273723602295,76.195068359375,256.0932922363281,0.0033267438411712646,4.937004566192627,284.3043518066406,0.0015464425086975098,73.01689910888672,246.9596405029297,0.00015613436698913574
103,134.6439208984375,272.6262512207031,0.9999953508377075,75.78772735595703,265.90130615234375,0.9978089928627014,56.733341217041016,265.17327880859375,0.6712280511856079,45.460365295410156,265.56927490234375,0.01107025146484375,5.449826240539551,265.58551025390625,0.0002601444721221924,74.45332336425781,265.2131652832031,0.001254737377166748,93.35745239257812,261.5980224609375,0.00047919154167175293,-0.28592729568481445,266.6246337890625,0.0014325082302093506,128.3974151611328,271.6942443847656,0.0009674429893493652,71.45675659179688,276.2139587402344,0.003074944019317627,69.5730209350586,277.88006591796875,0.9947346448898315,59.39893341064453,286.3905944824219,0.9338076114654541,53.94338607788086,297.5248718261719,0.7444833517074585,74.60152435302734,252.17111206054688,0.9965152740478516,70.74846649169922,242.26779174804688,0.8265763521194458,67.76519012451172,232.21893310546875,0.2647974491119385,68.42218017578125,272.7780456542969,0.0002905130386352539,133.7181396484375,278.82025146484375,0.0008358657360076904,54.22026443481445,294.83709716796875,0.006518006324768066,78.46102905273438,255.80523681640625,0.003436565399169922,5.908830165863037,284.3400573730469,0.0005249083042144775,74.73287200927734,247.4083251953125,6.493926048278809e-05
104,135.69178771972656,273.4789123535156,0.9999896287918091,77.79253387451172,265.3067321777344,0.9995404481887817,54.26735305786133,263.96380615234375,0.8849527835845947,30.640100479125977,262.0382080078125,0.05409318208694458,44.55988311767578,265.630126953125,0.0019859671592712402,75.89701080322266,265.38153076171875,0.006491035223007202,46.532649993896484,268.802001953125,0.0003922581672668457,0.1932661533355713,265.80322265625,0.00402224063873291,128.8220977783203,272.3513488769531,0.0009710788726806641,72.33355712890625,274.9520568847656,0.007127344608306885,70.18074798583984,278.2501525878906,0.9984793663024902,61.80277633666992,287.5229187011719,0.984595537185669,54.08700180053711,295.5839538574219,0.8843241930007935,76.36674499511719,252.84414672851562,0.9996856451034546,70.5455093383789,240.43826293945312,0.9920924305915833,71.447021484375,230.6471405029297,0.8143150806427002,69.28369903564453,272.6527099609375,0.0006346404552459717,134.02813720703125,279.45306396484375,0.0006485283374786377,55.655921936035156,293.06732177734375,0.003675788640975952,79.75775146484375,256.5130920410156,0.010238468647003174,70.58895111083984,238.595703125,0.0014995038509368896,43.33473205566406,291.7474365234375,0.00031194090843200684
105,137.01678466796875,274.5152282714844,0.9999938607215881,78.81668090820312,265.8892517089844,0.9997210502624512,58.07218551635742,264.6646728515625,0.8834329843521118,45.07634353637695,263.92620849609375,0.05976983904838562,45.443790435791016,264.913818359375,0.0007028579711914062,76.92996978759766,265.9928894042969,0.005597531795501709,95.92533111572266,268.4993591308594,0.00039204955101013184,0.38420677185058594,265.98779296875,0.0031097233295440674,129.19354248046875,272.73193359375,0.001518845558166504,72.51533508300781,275.6090087890625,0.006513327360153198,72.80061340332031,277.27838134765625,0.998150110244751,62.5602912902832,287.19171142578125,0.9814643263816833,53.98619842529297,295.37188720703125,0.8973648548126221,77.58782196044922,253.42929077148438,0.9995980262756348,73.3679428100586,239.8722381591797,0.9960436820983887,74.92449188232422,231.00482177734375,0.9146625995635986,65.954833984375,248.02952575683594,0.0010050833225250244,64.48359680175781,239.30943298339844,0.0005891919136047363,55.89662170410156,293.16986083984375,0.003441840410232544,80.82894134521484,256.7286682128906,0.006161540746688843,73.02552795410156,238.1632080078125,0.0017789602279663086,43.036617279052734,291.45184326171875,0.00031128525733947754
106,138.0965576171875,275.5929260253906,0.9999911785125732,80.55654907226562,266.333251953125,0.9998831748962402,62.32658386230469,263.044677734375,0.8889988660812378,44.61103820800781,262.714111328125,0.08068007230758667,36.9373779296875,261.4564514160156,0.0007095634937286377,78.4710464477539,266.07244873046875,0.003528207540512085,96.5355453491211,269.41876220703125,0.0005207359790802002,-0.4303703308105469,265.51214599609375,0.002216160297393799,129.03604125976562,273.2671813964844,0.0026642978191375732,144.2715301513672,277.20989990234375,0.004216790199279785,73.60511779785156,277.614013671875,0.9986246824264526,63.25639343261719,286.0555419921875,0.9819773435592651,53.50591278076172,295.8370361328125,0.9472416043281555,79.70867156982422,253.99713134765625,0.9999071359634399,78.7362060546875,240.06253051757812,0.9987772703170776,82.01284790039062,228.75119018554688,0.9561454057693481,67.20011901855469,246.20217895507812,0.00033912062644958496,133.73800659179688,280.6134338378906,0.0005104243755340576,55.789100646972656,293.7953186035156,0.004176527261734009,84.18019104003906,257.35894775390625,0.006066322326660156,79.22723388671875,237.49063110351562,0.00286749005317688,48.41434097290039,295.7867431640625,0.0002994835376739502
107,140.77999877929688,276.97900390625,0.9999933242797852,82.4446029663086,266.8365783691406,0.9999321699142456,60.20448303222656,263.0151672363281,0.9657391309738159,44.00758743286133,261.8351135253906,0.13844957947731018,49.30389404296875,261.9541320800781,0.0012732446193695068,79.3534164428711,266.89642333984375,0.005968183279037476,88.15071868896484,267.68792724609375,0.000448763370513916,0.8087198734283447,265.5210876464844,0.0013438761234283447,129.56324768066406,273.9460754394531,0.0006096363067626953,145.896240234375,278.5404968261719,0.0024179816246032715,76.09075927734375,278.539306640625,0.99957275390625,64.33509826660156,285.72686767578125,0.9946634769439697,55.29753875732422,295.20947265625,0.9674417972564697,83.28495788574219,254.20794677734375,0.999958872795105,81.09870910644531,237.1854248046875,0.9992011785507202,87.25880432128906,227.9471893310547,0.9843332767486572,74.95648956298828,274.4866943359375,0.0009690225124359131,57.75960922241211,282.0882263183594,0.00032272934913635254,78.18913269042969,224.12905883789062,0.016833454370498657,86.87210845947266,258.1732482910156,0.010003864765167236,80.78105926513672,235.16835021972656,0.005589544773101807,49.089332580566406,295.3951110839844,0.0007491409778594971
108,140.95489501953125,277.6849670410156,0.99998939037323,83.74249267578125,267.1996765136719,0.9998726844787598,64.45777130126953,263.7684326171875,0.9315458536148071,44.80274963378906,261.17431640625,0.07269573211669922,49.070980072021484,260.0944519042969,0.0005958080291748047,80.99744415283203,267.7253112792969,0.003508538007736206,104.5525131225586,269.87884521484375,0.0006345212459564209,0.1173393726348877,265.3446960449219,0.0010309815406799316,128.61663818359375,277.7547302246094,0.0008510053157806396,145.97425842285156,280.2132873535156,0.00325167179107666,77.2785873413086,278.88226318359375,0.9993255138397217,66.07115936279297,286.4372863769531,0.9937562942504883,54.78565216064453,295.2802429199219,0.9761165380477905,85.53414154052734,255.3414764404297,0.9999332427978516,87.56266021728516,236.85745239257812,0.9994074106216431,95.39994049072266,229.54342651367188,0.9968814849853516,80.20861053466797,248.70265197753906,0.000965118408203125,79.41336822509766,238.9003143310547,0.0003000199794769287,88.16557312011719,228.9604949951172,0.005087941884994507,88.87318420410156,256.15093994140625,0.010841310024261475,85.42003631591797,235.629150390625,0.0012154877185821533,48.92662811279297,296.0360107421875,0.0014650225639343262
109,142.2730255126953,278.5958251953125,0.9999908804893494,86.27763366699219,268.5697326660156,0.9997153282165527,65.45600891113281,263.0408935546875,0.9826481938362122,45.89848327636719,260.25726318359375,0.23298847675323486,56.13408279418945,260.8218688964844,0.004065662622451782,86.8839111328125,266.7530517578125,0.00394362211227417,48.42887496948242,262.18035888671875,0.0009739100933074951,2.913778066635132,265.8736877441406,0.0035746991634368896,1.9820976257324219,265.9864807128906,0.0018743574619293213,147.0394744873047,281.0863037109375,0.0018731355667114258,80.04924774169922,278.6214599609375,0.9996282458305359,66.70049285888672,285.6490173339844,0.9976123571395874,54.972923278808594,294.23193359375,0.960944652557373,88.3713150024414,255.24783325195312,0.999890923500061,90.80965423583984,234.8104248046875,0.9998459815979004,101.31136322021484,226.5299530029297,0.9999522566795349,77.82009887695312,275.7376403808594,0.0012503564357757568,59.812652587890625,281.7218322753906,0.00034567713737487793,95.95822143554688,227.1897735595703,0.018747270107269287,91.1475830078125,256.4286193847656,0.006922334432601929,92.01095581054688,231.73776245117188,0.0033795535564422607,50.223026275634766,293.8523254394531,0.006007194519042969
110,144.62037658691406,279.6260681152344,0.9999948740005493,87.33634185791016,269.37506103515625,0.999229907989502,66.55474853515625,263.1422119140625,0.9899077415466309,46.62781524658203,259.5129089355469,0.24639981985092163,56.87073516845703,261.0548400878906,0.005039840936660767,88.15008544921875,267.7250671386719,0.0024796724319458008,105.27296447753906,270.53582763671875,0.0009241402149200439,2.544407844543457,265.1048583984375,0.004382610321044922,2.2688610553741455,265.6812744140625,0.002133578062057495,148.72085571289062,282.00396728515625,0.0012121200561523438,81.30001068115234,278.94293212890625,0.9994506239891052,67.98358154296875,285.47222900390625,0.995406985282898,55.639373779296875,295.66607666015625,0.9673199653625488,89.67681884765625,256.4920959472656,0.9999452829360962,94.57527923583984,237.7651824951172,0.9998893737792969,107.34281158447266,228.23184204101562,0.9999843239784241,79.59522247314453,276.1479797363281,0.0007815361022949219,61.72114181518555,283.2927551269531,0.00028133392333984375,101.21692657470703,227.01962280273438,0.015780329704284668,93.1056900024414,261.9390869140625,0.003556877374649048,94.82976531982422,234.9831085205078,0.003962486982345581,48.235191345214844,296.56109619140625,0.006150692701339722
111,146.2203826904297,280.6780700683594,0.9999955296516418,88.53060150146484,270.71075439453125,0.9998612403869629,67.1385269165039,263.3395080566406,0.9935389757156372,46.08529281616211,258.4810791015625,0.5228107571601868,57.350685119628906,261.7255859375,0.007254838943481445,89.1881332397461,269.08843994140625,0.0019531846046447754,55.958106994628906,263.8683776855469,0.0012893974781036377,29.548337936401367,259.7648620605469,0.005495667457580566,2.289555072784424,265.46502685546875,0.0033405721187591553,149.9883270263672,282.8258972167969,0.0009392201900482178,82.45155334472656,279.7427978515625,0.9996397495269775,69.18472290039062,285.8627014160156,0.9981338977813721,56.53955078125,293.8484802246094,0.9625018239021301,92.13235473632812,258.76556396484375,0.9999822974205017,99.3123550415039,239.46142578125,0.9999593496322632,112.4215316772461,230.4500274658203,0.9999908804893494,80.45948028564453,276.62115478515625,0.0005961954593658447,7.714280128479004,265.9329833984375,0.0003177821636199951,107.21111297607422,231.2628936767578,0.018152207136154175,95.30612182617188,264.2148742675781,0.004747897386550903,3.409477472305298,283.58648681640625,0.00237157940864563,49.527339935302734,294.0596618652344,0.007757216691970825
112,149.2158966064453,282.9587097167969,0.9999911785125732,91.56192779541016,272.08099365234375,0.999809980392456,74.03563690185547,264.4009094238281,0.9974946975708008,49.52779769897461,258.1706848144531,0.4098495543003082,61.76877975463867,260.7108154296875,0.008122116327285767,91.63826751708984,270.6123962402344,0.002175956964492798,61.42402267456055,264.3685302734375,0.00909966230392456,37.44239044189453,260.5384216308594,0.02038070559501648,4.401124000549316,264.495361328125,0.03327295184135437,2.368720054626465,267.4378662109375,0.004711925983428955,85.8658218383789,279.5213623046875,0.998895525932312,69.93582916259766,286.3772888183594,0.9920703768730164,57.212806701660156,292.7376403808594,0.8330502510070801,96.47079467773438,259.4360046386719,0.9999878406524658,105.26399230957031,241.14466857910156,0.9999553561210632,119.38689422607422,232.82904052734375,0.9999061822891235,5.577665328979492,263.4931945800781,0.000876009464263916,7.718462944030762,265.39715576171875,0.0015549957752227783,114.1279525756836,232.1351776123047,0.031612008810043335,100.62205505371094,262.33087158203125,0.0039806067943573,58.93772506713867,287.550537109375,0.013014137744903564,51.192726135253906,293.1856994628906,0.05397805571556091
113,151.0584716796875,284.25775146484375,0.9999862909317017,95.27943420410156,272.1317138671875,0.9998364448547363,77.58781433105469,265.52716064453125,0.9969159364700317,53.710304260253906,258.0721740722656,0.21750321984291077,72.31182098388672,262.2076416015625,0.00776401162147522,91.56781768798828,272.3568420410156,0.002654433250427246,62.6955451965332,264.2835998535156,0.02210599184036255,45.20064926147461,259.9632263183594,0.07518813014030457,21.174747467041016,261.2364807128906,0.12202593684196472,4.911503791809082,267.9635925292969,0.011809200048446655,89.48941040039062,278.6401672363281,0.9976649880409241,72.53890228271484,284.02783203125,0.9756220579147339,57.42352294921875,292.7293701171875,0.47934526205062866,99.58198547363281,259.94244384765625,0.9999926090240479,108.99971008300781,243.26235961914062,0.9999716281890869,122.3939208984375,236.01458740234375,0.99994295835495,6.984564781188965,264.9919128417969,0.0010378360748291016,27.1129207611084,263.00860595703125,0.0030854642391204834,116.6120376586914,237.5142822265625,0.022118985652923584,102.51204681396484,262.64373779296875,0.006282925605773926,59.32126235961914,286.37432861328125,0.04403424263000488,52.51443099975586,291.9858093261719,0.06976965069770813
114,152.9666748046875,285.69793701171875,0.9999629259109497,96.26778411865234,272.63543701171875,0.999941349029541,74.90866088867188,263.9698181152344,0.9997729063034058,49.097801208496094,258.1554260253906,0.9906966686248779,28.97772979736328,257.7012023925781,0.3648507297039032,6.787993907928467,261.0911560058594,0.018515825271606445,31.01638412475586,257.4610290527344,0.012070417404174805,44.99776840209961,258.9094543457031,0.021851181983947754,17.664997100830078,259.1355895996094,0.019666433334350586,3.3135898113250732,266.817138671875,0.0028287172317504883,88.59613800048828,280.7924499511719,0.999285101890564,71.6380386352539,286.927490234375,0.9969482421875,58.10263442993164,293.2503356933594,0.9094072580337524,101.28839874267578,260.4930114746094,0.9999975562095642,111.75955200195312,245.04489135742188,0.9999748468399048,127.38066864013672,237.2053680419922,0.9999891519546509,6.135995864868164,262.2076721191406,0.011973768472671509,27.045581817626953,247.9856414794922,0.003928124904632568,120.52664947509766,238.53309631347656,0.007395684719085693,7.606618881225586,267.7338562011719,0.030049681663513184,6.681075096130371,280.77459716796875,0.017358392477035522,50.20292282104492,293.6818542480469,0.0332409143447876
115,154.2891082763672,287.1540222167969,0.9999738931655884,97.26097869873047,274.1640930175781,0.9999666213989258,75.75167083740234,264.90185546875,0.9997175931930542,51.47145080566406,258.8459167480469,0.9989123344421387,27.646289825439453,258.36297607421875,0.7462058663368225,7.725356101989746,262.2083435058594,0.0452800989151001,29.71396255493164,258.7294921875,0.01872628927230835,46.16669464111328,258.8717346191406,0.008212298154830933,2.741863250732422,260.08319091796875,0.008508116006851196,3.393988609313965,266.8878479003906,0.0033081471920013428,88.76764678955078,282.49847412109375,0.999405026435852,72.2851791381836,288.0562744140625,0.997368335723877,58.791534423828125,293.18975830078125,0.9152069687843323,102.7638168334961,261.842529296875,0.9999918937683105,112.77139282226562,246.9239044189453,0.9999173283576965,128.95970153808594,237.59564208984375,0.9999837875366211,6.491933822631836,258.2514343261719,0.02639639377593994,26.22697639465332,247.5415496826172,0.0023467838764190674,5.46162748336792,266.3409423828125,0.004776716232299805,14.229872703552246,268.1163024902344,0.17606154084205627,7.33055305480957,281.643310546875,0.06633037328720093,50.716514587402344,294.9691467285156,0.011705577373504639
